week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
138,1727,89,445,266.3,178.7
139,1727,89,379,319.8,59.2
140,1727,89,377,359.5,17.5
141,1727,89,431,328.7,102.3
142,1727,89,324,323.0,1.0
143,1727,89,311,332.9,21.9
144,1727,89,339,307.9,31.1
145,1727,89,458,288.2,169.8
117,1754,89,269,344.0,75.0
118,1754,89,190,290.1,100.1
119,1754,89,202,271.9,69.9
120,1754,89,148,243.7,95.7
121,1754,89,283,236.3,46.7
122,1754,89,337,251.8,85.2
123,1754,89,96,354.3,258.3
124,1754,89,352,298.7,53.3
125,1754,89,312,297.8,14.2
126,1754,89,217,370.3,153.3
127,1754,89,230,335.0,105.0
128,1754,89,3336,1336.5,1999.5
129,1754,89,2430,2539.6,109.6
130,1754,89,526,621.9,95.9
131,1754,89,620,688.7,68.7
132,1754,89,431,470.3,39.3
133,1754,89,473,417.6,55.4
134,1754,89,350,467.0,117.0
135,1754,89,555,405.7,149.3
136,1754,89,540,475.2,64.8
137,1754,89,460,681.4,221.4
138,1754,89,149,412.7,263.7
139,1754,89,432,276.8,155.2
140,1754,89,432,352.6,79.4
141,1754,89,473,347.8,125.2
142,1754,89,474,406.9,67.1
143,1754,89,337,440.6,103.6
144,1754,89,296,362.9,66.9
145,1754,89,419,342.7,76.3
117,1770,89,14,127.0,113.0
118,1770,89,13,24.3,11.3
121,1770,89,26,31.5,5.5
122,1770,89,13,29.4,16.4
123,1770,89,54,29.4,24.6
124,1770,89,40,30.4,9.6
125,1770,89,69,32.0,37.0
127,1770,89,54,44.9,9.1
128,1770,89,27,42.7,15.7
129,1770,89,26,37.7,11.7
130,1770,89,80,31.5,48.5
131,1770,89,27,39.6,12.6
132,1770,89,26,35.9,9.9
133,1770,89,15,35.6,20.6
134,1770,89,27,26.1,0.9
136,1770,89,28,26.2,1.8
137,1770,89,28,25.2,2.8
139,1770,89,14,27.8,13.8
140,1770,89,13,25.6,12.6
142,1770,89,13,23.4,10.4
143,1770,89,15,27.1,12.1
144,1770,89,95,26.2,68.8
145,1770,89,42,42.9,0.9
117,1778,89,582,252.6,329.4
118,1778,89,447,533.6,86.6
119,1778,89,215,469.5,254.5
120,1778,89,324,352.4,28.4
121,1778,89,229,354.4,125.4
122,1778,89,230,255.8,25.8
123,1778,89,81,278.4,197.4
124,1778,89,271,184.8,86.2
125,1778,89,217,232.3,15.3
126,1778,89,324,219.2,104.8
127,1778,89,324,285.2,38.8
128,1778,89,377,284.7,92.3
129,1778,89,312,307.5,4.5
130,1778,89,419,336.0,83.0
131,1778,89,296,361.3,65.3
132,1778,89,730,343.2,386.8
133,1778,89,662,628.8,33.2
134,1778,89,892,674.4,217.6
135,1778,89,391,740.5,349.5
136,1778,89,243,483.3,240.3
137,1778,89,377,408.3,31.3
138,1778,89,755,327.4,427.6
139,1778,89,501,446.4,54.6
140,1778,89,472,466.9,5.1
141,1778,89,364,490.1,126.1
142,1778,89,406,387.8,18.2
143,1778,89,460,404.8,55.2
144,1778,89,485,402.1,82.9
145,1778,89,310,427.4,117.4
117,1803,89,323,257.7,65.3
118,1803,89,270,346.6,76.6
119,1803,89,283,255.5,27.5
120,1803,89,310,287.9,22.1
121,1803,89,311,315.3,4.3
122,1803,89,285,301.9,16.9
123,1803,89,243,287.5,44.5
124,1803,89,230,271.7,41.7
125,1803,89,297,248.8,48.2
126,1803,89,609,283.8,325.2
127,1803,89,283,379.9,96.9
128,1803,89,365,300.2,64.8
129,1803,89,350,364.3,14.3
130,1803,89,244,388.3,144.3
131,1803,89,270,290.2,20.2
132,1803,89,162,230.5,68.5
133,1803,89,284,213.0,71.0
134,1803,89,377,309.2,67.8
135,1803,89,229,267.5,38.5
136,1803,89,460,293.9,166.1
137,1803,89,256,341.9,85.9
138,1803,89,216,309.3,93.3
139,1803,89,189,274.9,85.9
140,1803,89,257,209.1,47.9
141,1803,89,202,219.5,17.5
142,1803,89,150,193.6,43.6
143,1803,89,217,223.0,6.0
144,1803,89,243,220.9,22.1
145,1803,89,204,206.3,2.3
117,1847,89,82,205.8,123.8
118,1847,89,40,103.4,63.4
119,1847,89,108,79.0,29.0
120,1847,89,123,96.4,26.6
121,1847,89,55,109.8,54.8
122,1847,89,68,92.4,24.4
123,1847,89,136,89.9,46.1
124,1847,89,95,99.8,4.8
125,1847,89,55,107.1,52.1
126,1847,89,15,97.9,82.9
127,1847,89,81,68.0,13.0
128,1847,89,149,70.2,78.8
129,1847,89,82,102.5,20.5
130,1847,89,108,109.1,1.1
131,1847,89,13,119.5,106.5
132,1847,89,148,79.2,68.8
133,1847,89,94,103.5,9.5
134,1847,89,94,97.5,3.5
135,1847,89,96,118.8,22.8
136,1847,89,94,99.8,5.8
137,1847,89,55,98.7,43.7
138,1847,89,80,86.4,6.4
139,1847,89,123,85.3,37.7
140,1847,89,55,101.9,46.9
141,1847,89,121,93.2,27.8
142,1847,89,107,108.6,1.6
143,1847,89,53,111.3,58.3
144,1847,89,95,101.5,6.5
145,1847,89,94,102.1,8.1
117,1878,89,28,224.6,196.6
118,1878,89,377,146.2,230.8
119,1878,89,54,209.0,155.0
120,1878,89,53,127.7,74.7
121,1878,89,96,138.2,42.2
122,1878,89,81,73.5,7.5
123,1878,89,69,100.2,31.2
124,1878,89,136,107.3,28.7
126,1878,89,54,100.2,46.2
127,1878,89,82,86.1,4.1
128,1878,89,41,89.5,48.5
130,1878,89,41,62.7,21.7
131,1878,89,13,60.5,47.5
132,1878,89,41,44.9,3.9
133,1878,89,95,44.2,50.8
134,1878,89,53,61.7,8.7
135,1878,89,41,68.4,27.4
136,1878,89,13,62.4,49.4
137,1878,89,28,42.5,14.5
138,1878,89,27,37.1,10.1
139,1878,89,15,35.6,20.6
142,1878,89,41,30.1,10.9
144,1878,89,54,44.6,9.4
145,1878,89,55,51.1,3.9
117,1885,89,1202,312.3,889.7
118,1885,89,1311,1163.7,147.3
119,1885,89,891,1223.9,332.9
120,1885,89,1230,1025.0,205.0
121,1885,89,986,1202.3,216.3
122,1885,89,1176,965.5,210.5
123,1885,89,1202,1117.1,84.9
124,1885,89,1014,1115.4,101.4
125,1885,89,1419,1004.9,414.1
126,1885,89,1106,1238.0,132.0
127,1885,89,1080,1107.9,27.9
128,1885,89,1430,1008.7,421.3
129,1885,89,1203,1180.4,22.6
130,1885,89,1268,1213.1,54.9
131,1885,89,1230,1191.4,38.6
132,1885,89,905,1127.9,222.9
133,1885,89,852,1008.6,156.6
134,1885,89,972,961.0,11.0
135,1885,89,1215,932.0,283.0
136,1885,89,1284,1066.2,217.8
137,1885,89,1040,1059.1,19.1
138,1885,89,1041,913.6,127.4
139,1885,89,1377,947.5,429.5
140,1885,89,1621,1153.7,467.3
141,1885,89,972,1241.7,269.7
142,1885,89,1079,1052.2,26.8
143,1885,89,1268,1029.0,239.0
144,1885,89,1160,1092.4,67.6
145,1885,89,1187,1008.2,178.8
117,1902,89,14,142.3,128.3
118,1902,89,15,26.3,11.3
119,1902,89,14,27.4,13.4
120,1902,89,54,20.3,33.7
121,1902,89,80,26.4,53.6
122,1902,89,27,39.3,12.3
123,1902,89,26,43.3,17.3
124,1902,89,14,38.1,24.1
125,1902,89,13,27.1,14.1
126,1902,89,13,26.9,13.9
127,1902,89,13,26.4,13.4
128,1902,89,41,25.0,16.0
129,1902,89,15,26.9,11.9
131,1902,89,15,27.4,12.4
132,1902,89,41,27.6,13.4
134,1902,89,41,28.4,12.6
137,1902,89,28,25.4,2.6
138,1902,89,42,27.0,15.0
139,1902,89,95,27.7,67.3
140,1902,89,26,49.9,23.9
141,1902,89,14,44.3,30.3
142,1902,89,13,37.7,24.7
143,1902,89,26,29.1,3.1
144,1902,89,27,28.3,1.3
145,1902,89,14,29.1,15.1
117,1962,89,242,193.8,48.2
118,1962,89,121,192.1,71.1
119,1962,89,136,153.8,17.8
120,1962,89,136,146.2,10.2
121,1962,89,717,709.9,7.1
122,1962,89,296,211.8,84.2
123,1962,89,203,239.2,36.2
124,1962,89,284,267.7,16.3
125,1962,89,204,191.2,12.8
126,1962,89,622,351.5,270.5
127,1962,89,595,597.9,2.9
128,1962,89,269,159.8,109.2
129,1962,89,298,190.7,107.3
130,1962,89,972,582.0,390.0
131,1962,89,728,653.9,74.1
132,1962,89,323,202.8,120.2
133,1962,89,69,228.6,159.6
134,1962,89,338,183.7,154.3
135,1962,89,406,370.4,35.6
136,1962,89,634,410.8,223.2
137,1962,89,432,243.1,188.9
138,1962,89,501,263.6,237.4
139,1962,89,528,237.3,290.7
140,1962,89,500,222.1,277.9
141,1962,89,2174,624.7,1549.3
142,1962,89,1729,1153.4,575.6
143,1962,89,296,416.4,120.4
144,1962,89,433,341.9,91.1
145,1962,89,243,271.9,28.9
117,1971,89,107,298.2,191.2
118,1971,89,40,131.5,91.5
119,1971,89,136,102.5,33.5
120,1971,89,67,134.2,67.2
121,1971,89,3186,1474.5,1711.5
122,1971,89,3388,2043.5,1344.5
123,1971,89,3147,3011.3,135.7
124,1971,89,2578,3126.0,548.0
125,1971,89,231,450.4,219.4
126,1971,89,96,276.3,180.3
127,1971,89,216,235.7,19.7
128,1971,89,688,296.3,391.7
129,1971,89,432,427.5,4.5
130,1971,89,107,364.8,257.8
131,1971,89,217,229.9,12.9
132,1971,89,3281,2375.7,905.3
133,1971,89,2404,1713.8,690.2
134,1971,89,204,612.7,408.7
135,1971,89,485,1035.8,550.8
136,1971,89,258,973.7,715.7
137,1971,89,55,282.1,227.1
138,1971,89,107,208.5,101.5
139,1971,89,96,176.4,80.4
140,1971,89,148,122.1,25.9
141,1971,89,122,142.4,20.4
142,1971,89,109,141.2,32.2
143,1971,89,122,142.7,20.7
144,1971,89,202,135.8,66.2
145,1971,89,96,174.4,78.4
117,1993,89,810,308.3,501.7
118,1993,89,743,807.3,64.3
119,1993,89,917,792.6,124.4
120,1993,89,595,841.3,246.3
121,1993,89,743,751.5,8.5
122,1993,89,755,735.4,19.6
123,1993,89,688,722.1,34.1
124,1993,89,621,702.6,81.6
125,1993,89,838,678.8,159.2
126,1993,89,688,772.5,84.5
127,1993,89,850,699.3,150.7
128,1993,89,798,786.7,11.3
129,1993,89,595,765.4,170.4
130,1993,89,757,728.3,28.7
131,1993,89,688,725.9,37.9
132,1993,89,701,670.9,30.1
133,1993,89,433,695.2,262.2
134,1993,89,716,580.4,135.6
135,1993,89,135,657.7,522.7
136,1993,89,567,354.8,212.2
137,1993,89,485,463.6,21.4
138,1993,89,689,416.1,272.9
139,1993,89,960,609.8,350.2
140,1993,89,648,749.4,101.4
141,1993,89,757,681.0,76.0
142,1993,89,675,745.0,70.0
143,1993,89,649,661.1,12.1
144,1993,89,648,663.3,15.3
145,1993,89,135,591.3,456.3
117,2104,89,69,142.2,73.2
118,2104,89,69,73.9,4.9
119,2104,89,40,74.9,34.9
120,2104,89,53,60.2,7.2
121,2104,89,82,63.5,18.5
122,2104,89,107,65.1,41.9
123,2104,89,94,84.1,9.9
124,2104,89,96,88.3,7.7
125,2104,89,68,92.0,24.0
126,2104,89,69,81.8,12.8
127,2104,89,42,74.7,32.7
128,2104,89,41,55.2,14.2
129,2104,89,204,380.1,176.1
130,2104,89,176,404.7,228.7
131,2104,89,109,432.7,323.7
132,2104,89,68,318.4,250.4
133,2104,89,26,95.6,69.6
134,2104,89,55,65.8,10.8
135,2104,89,41,57.5,16.5
136,2104,89,14,49.8,35.8
137,2104,89,41,42.7,1.7
138,2104,89,53,41.3,11.7
139,2104,89,190,103.5,86.5
140,2104,89,190,255.3,65.3
141,2104,89,15,131.9,116.9
142,2104,89,80,84.9,4.9
143,2104,89,26,91.2,65.2
144,2104,89,14,49.4,35.4
145,2104,89,42,44.2,2.2
117,2126,89,55,114.9,59.9
118,2126,89,54,48.7,5.3
119,2126,89,54,49.7,4.3
120,2126,89,68,49.6,18.4
121,2126,89,40,53.8,13.8
122,2126,89,95,66.3,28.7
123,2126,89,82,81.8,0.2
124,2126,89,42,65.4,23.4
125,2126,89,40,58.0,18.0
126,2126,89,41,49.3,8.3
127,2126,89,54,43.9,10.1
128,2126,89,53,45.3,7.7
129,2126,89,42,47.2,5.2
131,2126,89,55,46.2,8.8
132,2126,89,42,47.6,5.6
133,2126,89,68,45.9,22.1
134,2126,89,41,81.5,40.5
135,2126,89,94,68.0,26.0
136,2126,89,13,59.8,46.8
137,2126,89,67,45.6,21.4
138,2126,89,54,49.8,4.2
139,2126,89,122,119.3,2.7
140,2126,89,53,79.8,26.8
142,2126,89,26,55.2,29.2
144,2126,89,14,52.0,38.0
145,2126,89,107,305.4,198.4
117,2139,89,40,166.5,126.5
118,2139,89,41,41.1,0.1
119,2139,89,41,42.5,1.5
120,2139,89,13,41.7,28.7
121,2139,89,41,38.2,2.8
122,2139,89,14,36.6,22.6
123,2139,89,27,32.7,5.7
124,2139,89,55,30.6,24.4
125,2139,89,13,33.7,20.7
126,2139,89,15,37.6,22.6
127,2139,89,41,35.9,5.1
128,2139,89,68,31.6,36.4
129,2139,89,42,42.1,0.1
130,2139,89,26,45.2,19.2
131,2139,89,26,41.9,15.9
132,2139,89,82,36.3,45.7
133,2139,89,13,44.9,31.9
134,2139,89,42,40.9,1.1
135,2139,89,14,44.3,30.3
136,2139,89,28,32.6,4.6
137,2139,89,68,35.0,33.0
138,2139,89,26,38.6,12.6
139,2139,89,15,40.6,25.6
140,2139,89,55,38.3,16.7
141,2139,89,28,37.5,9.5
142,2139,89,28,35.9,7.9
143,2139,89,13,40.5,27.5
145,2139,89,54,33.8,20.2
117,2290,89,798,429.3,368.7
118,2290,89,863,751.3,111.7
119,2290,89,1945,2411.7,466.7
120,2290,89,1958,1826.0,132.0
121,2290,89,593,788.2,195.2
122,2290,89,728,726.6,1.4
123,2290,89,676,891.0,215.0
124,2290,89,649,652.0,3.0
125,2290,89,784,652.4,131.6
126,2290,89,824,716.4,107.6
127,2290,89,663,755.5,92.5
128,2290,89,648,665.1,17.1
129,2290,89,487,640.4,153.4
130,2290,89,539,557.2,18.2
131,2290,89,554,536.7,17.3
132,2290,89,567,522.5,44.5
133,2290,89,581,508.8,72.2
134,2290,89,3780,2307.9,1472.1
135,2290,89,298,786.8,488.8
136,2290,89,460,967.9,507.9
137,2290,89,244,894.7,650.7
138,2290,89,649,400.5,248.5
139,2290,89,634,493.1,140.9
140,2290,89,636,526.3,109.7
141,2290,89,688,584.3,103.7
142,2290,89,635,606.9,28.1
143,2290,89,676,600.9,75.1
144,2290,89,594,615.6,21.6
145,2290,89,68,1159.9,1091.9
117,2304,89,202,139.9,62.1
118,2304,89,96,170.5,74.5
119,2304,89,95,103.3,8.3
120,2304,89,161,96.2,64.8
121,2304,89,13,97.9,84.9
122,2304,89,15,66.6,51.6
123,2304,89,41,54.0,13.0
124,2304,89,53,33.5,19.5
125,2304,89,134,93.9,40.1
126,2304,89,53,112.4,59.4
127,2304,89,27,112.2,85.2
128,2304,89,67,179.2,112.2
129,2304,89,67,47.3,19.7
130,2304,89,15,52.5,37.5
131,2304,89,54,46.2,7.8
132,2304,89,68,46.0,22.0
133,2304,89,54,46.9,7.1
134,2304,89,14,53.1,39.1
135,2304,89,28,37.1,9.1
137,2304,89,27,268.3,241.3
138,2304,89,54,262.2,208.2
139,2304,89,55,82.9,27.9
140,2304,89,15,62.4,47.4
141,2304,89,68,33.5,34.5
142,2304,89,55,37.2,17.8
143,2304,89,41,41.7,0.7
144,2304,89,14,53.4,39.4
145,2304,89,15,42.9,27.9
117,2306,89,69,160.9,91.9
118,2306,89,15,51.0,36.0
122,2306,89,391,141.5,249.5
123,2306,89,229,238.6,9.6
124,2306,89,123,173.0,50.0
125,2306,89,216,190.0,26.0
126,2306,89,26,143.1,117.1
127,2306,89,40,63.6,23.6
128,2306,89,14,62.7,48.7
130,2306,89,28,37.1,9.1
132,2306,89,15,67.2,52.2
134,2306,89,13,71.4,58.4
135,2306,89,109,63.6,45.4
136,2306,89,40,45.1,5.1
137,2306,89,40,37.7,2.3
138,2306,89,14,46.0,32.0
139,2306,89,161,60.8,100.2
140,2306,89,53,228.5,175.5
141,2306,89,13,49.2,36.2
142,2306,89,15,44.5,29.5
143,2306,89,40,30.5,9.5
145,2306,89,40,59.2,19.2
117,2322,89,257,225.8,31.2
118,2322,89,311,208.5,102.5
119,2322,89,378,245.3,132.7
120,2322,89,258,281.3,23.3
121,2322,89,474,404.4,69.6
122,2322,89,122,154.6,32.6
123,2322,89,53,115.7,62.7
124,2322,89,215,150.9,64.1
125,2322,89,217,155.3,61.7
126,2322,89,189,175.4,13.6
127,2322,89,311,197.8,113.2
128,2322,89,230,189.7,40.3
129,2322,89,433,506.7,73.7
130,2322,89,485,291.3,193.7
131,2322,89,379,323.5,55.5
132,2322,89,391,288.0,103.0
133,2322,89,162,303.6,141.6
134,2322,89,312,210.8,101.2
135,2322,89,258,259.3,1.3
136,2322,89,243,210.5,32.5
137,2322,89,351,221.4,129.6
138,2322,89,134,250.0,116.0
139,2322,89,95,184.6,89.6
140,2322,89,215,154.2,60.8
141,2322,89,217,149.4,67.6
142,2322,89,285,165.4,119.6
143,2322,89,107,212.0,105.0
144,2322,89,135,162.7,27.7
145,2322,89,244,158.4,85.6
117,2444,89,40,76.8,36.8
118,2444,89,68,43.9,24.1
119,2444,89,55,56.6,1.6
120,2444,89,41,54.8,13.8
121,2444,89,54,54.6,0.6
122,2444,89,689,357.5,331.5
123,2444,89,446,515.2,69.2
124,2444,89,15,85.6,70.6
125,2444,89,53,62.3,9.3
126,2444,89,42,61.8,19.8
127,2444,89,55,36.9,18.1
128,2444,89,67,41.6,25.4
130,2444,89,14,43.6,29.6
133,2444,89,297,272.3,24.7
134,2444,89,203,687.0,484.0
135,2444,89,14,82.5,68.5
137,2444,89,26,53.4,27.4
138,2444,89,27,47.7,20.7
139,2444,89,13,32.3,19.3
142,2444,89,15,29.5,14.5
143,2444,89,204,254.4,50.4
144,2444,89,257,361.0,104.0
145,2444,89,54,84.9,30.9
117,2490,89,2066,1354.1,711.9
118,2490,89,1592,2283.3,691.3
119,2490,89,163,585.9,422.9
120,2490,89,95,253.1,158.1
121,2490,89,82,254.8,172.8
122,2490,89,150,147.4,2.6
123,2490,89,55,163.7,108.7
124,2490,89,123,131.8,8.8
125,2490,89,1592,815.9,776.1
126,2490,89,204,834.8,630.8
127,2490,89,217,282.2,65.2
128,2490,89,175,275.1,100.1
129,2490,89,215,210.3,4.7
130,2490,89,256,214.1,41.9
131,2490,89,487,203.4,283.6
132,2490,89,270,291.2,21.2
133,2490,89,242,273.5,31.5
134,2490,89,325,261.3,63.7
135,2490,89,419,273.3,145.7
136,2490,89,378,299.5,78.5
137,2490,89,283,305.2,22.2
138,2490,89,323,285.3,37.7
139,2490,89,257,284.5,27.5
140,2490,89,676,836.4,160.4
141,2490,89,297,333.8,36.8
142,2490,89,339,274.5,64.5
143,2490,89,352,343.4,8.6
144,2490,89,270,298.6,28.6
145,2490,89,121,275.3,154.3
117,2492,89,69,137.3,68.3
118,2492,89,40,57.5,17.5
119,2492,89,14,49.8,35.8
120,2492,89,41,108.6,67.6
121,2492,89,54,36.7,17.3
122,2492,89,122,35.3,86.7
123,2492,89,67,63.1,3.9
124,2492,89,41,61.0,20.0
125,2492,89,13,55.7,42.7
126,2492,89,55,41.0,14.0
127,2492,89,14,40.5,26.5
128,2492,89,15,34.8,19.8
129,2492,89,26,35.5,9.5
130,2492,89,40,31.8,8.2
131,2492,89,41,35.2,5.8
132,2492,89,108,110.8,2.8
133,2492,89,161,135.1,25.9
134,2492,89,41,75.2,34.2
135,2492,89,149,80.6,68.4
136,2492,89,41,90.1,49.1
137,2492,89,28,56.0,28.0
138,2492,89,69,53.1,15.9
139,2492,89,13,46.0,33.0
140,2492,89,80,38.6,41.4
141,2492,89,82,50.3,31.7
142,2492,89,54,50.3,3.7
143,2492,89,13,59.5,46.5
145,2492,89,55,46.3,8.7
117,2494,89,107,202.2,95.2
118,2494,89,82,116.6,34.6
119,2494,89,135,106.4,28.6
120,2494,89,81,123.0,42.0
121,2494,89,134,113.4,20.6
122,2494,89,96,119.7,23.7
123,2494,89,95,105.2,10.2
124,2494,89,28,111.4,83.4
125,2494,89,94,83.5,10.5
126,2494,89,80,89.1,9.1
127,2494,89,95,82.3,12.7
128,2494,89,54,98.9,44.9
129,2494,89,269,86.3,182.7
130,2494,89,82,154.4,72.4
131,2494,89,149,127.2,21.8
132,2494,89,121,161.4,40.4
133,2494,89,96,117.0,21.0
134,2494,89,94,122.5,28.5
135,2494,89,149,109.9,39.1
136,2494,89,109,121.4,12.4
137,2494,89,162,115.3,46.7
138,2494,89,95,138.4,43.4
139,2494,89,149,118.2,30.8
140,2494,89,82,139.9,57.9
141,2494,89,41,112.3,71.3
142,2494,89,81,90.2,9.2
143,2494,89,69,88.6,19.6
144,2494,89,108,80.8,27.2
145,2494,89,94,105.4,11.4
117,2539,89,419,277.1,141.9
118,2539,89,189,436.5,247.5
119,2539,89,404,300.8,103.2
120,2539,89,283,356.4,73.4
121,2539,89,269,335.9,66.9
122,2539,89,202,314.1,112.1
123,2539,89,285,263.4,21.6
124,2539,89,310,271.1,38.9
125,2539,89,540,290.0,250.0
126,2539,89,229,432.2,203.2
127,2539,89,271,334.8,63.8
128,2539,89,310,332.9,22.9
129,2539,89,312,286.1,25.9
130,2539,89,378,318.5,59.5
131,2539,89,269,344.9,75.9
132,2539,89,312,317.3,5.3
133,2539,89,298,329.1,31.1
134,2539,89,283,308.8,25.8
135,2539,89,121,313.8,192.8
136,2539,89,285,231.0,54.0
137,2539,89,339,248.6,90.4
138,2539,89,176,273.6,97.6
139,2539,89,283,273.3,9.7
140,2539,89,204,293.9,89.9
141,2539,89,229,223.0,6.0
142,2539,89,310,244.9,65.1
143,2539,89,244,278.8,34.8
144,2539,89,310,276.0,34.0
145,2539,89,419,293.5,125.5
117,2569,89,269,279.2,10.2
118,2569,89,163,288.7,125.7
119,2569,89,215,230.8,15.8
120,2569,89,123,239.8,116.8
121,2569,89,271,203.1,67.9
122,2569,89,338,232.3,105.7
123,2569,89,108,280.3,172.3
124,2569,89,257,238.8,18.2
125,2569,89,405,255.8,149.2
126,2569,89,163,318.1,155.1
127,2569,89,243,287.8,44.8
128,2569,89,365,262.8,102.2
129,2569,89,258,265.0,7.0
130,2569,89,242,278.5,36.5
131,2569,89,284,266.3,17.7
132,2569,89,230,248.4,18.4
133,2569,89,230,262.8,32.8
134,2569,89,177,255.4,78.4
135,2569,89,365,232.5,132.5
136,2569,89,176,287.5,111.5
137,2569,89,325,233.6,91.4
138,2569,89,258,286.7,28.7
139,2569,89,162,285.0,123.0
140,2569,89,215,233.2,18.2
141,2569,89,229,225.4,3.6
142,2569,89,203,215.7,12.7
143,2569,89,217,232.5,15.5
144,2569,89,729,843.2,114.2
145,2569,89,486,593.1,107.1
118,2577,89,258,438.2,180.2
119,2577,89,28,221.0,193.0
120,2577,89,53,110.9,57.9
121,2577,89,42,105.7,63.7
122,2577,89,54,97.3,43.3
123,2577,89,27,90.6,63.6
124,2577,89,28,75.5,47.5
129,2577,89,40,45.7,5.7
130,2577,89,55,45.2,9.8
131,2577,89,67,52.9,14.1
132,2577,89,69,62.0,7.0
133,2577,89,26,66.8,40.8
134,2577,89,40,56.2,16.2
135,2577,89,80,88.0,8.0
136,2577,89,42,55.7,13.7
138,2577,89,27,53.1,26.1
139,2577,89,40,50.2,10.2
140,2577,89,41,40.1,0.9
141,2577,89,14,39.2,25.2
142,2577,89,42,35.0,7.0
143,2577,89,28,47.8,19.8
145,2577,89,26,44.4,18.4
117,2581,89,176,164.4,11.6
118,2581,89,81,141.4,60.4
119,2581,89,42,108.3,66.3
120,2581,89,27,92.4,65.4
121,2581,89,431,505.7,74.7
122,2581,89,134,215.3,81.3
123,2581,89,135,184.0,49.0
124,2581,89,134,197.0,63.0
125,2581,89,95,152.6,57.6
126,2581,89,528,352.2,175.8
127,2581,89,433,467.1,34.1
128,2581,89,176,125.8,50.2
129,2581,89,217,135.3,81.7
130,2581,89,662,460.9,201.1
131,2581,89,593,589.2,3.8
132,2581,89,203,114.5,88.5
133,2581,89,136,161.4,25.4
134,2581,89,161,193.0,32.0
135,2581,89,323,253.2,69.8
136,2581,89,512,295.0,217.0
137,2581,89,150,162.5,12.5
138,2581,89,188,201.6,13.6
139,2581,89,296,226.0,70.0
140,2581,89,175,199.2,24.2
141,2581,89,890,406.6,483.4
142,2581,89,851,675.8,175.2
143,2581,89,243,136.9,106.1
144,2581,89,257,185.2,71.8
145,2581,89,297,210.9,86.1
117,2631,89,149,176.3,27.3
118,2631,89,68,126.9,58.9
119,2631,89,69,85.5,16.5
120,2631,89,28,77.6,49.6
121,2631,89,215,190.2,24.8
122,2631,89,55,97.2,42.2
123,2631,89,27,69.4,42.4
124,2631,89,204,65.6,138.4
125,2631,89,81,92.6,11.6
126,2631,89,53,88.6,35.6
127,2631,89,82,82.1,0.1
128,2631,89,54,71.9,17.9
129,2631,89,136,64.7,71.3
130,2631,89,95,84.1,10.9
131,2631,89,27,82.6,55.6
132,2631,89,40,73.7,33.7
133,2631,89,68,59.6,8.4
134,2631,89,418,184.7,233.3
135,2631,89,190,193.1,3.1
136,2631,89,188,137.7,50.3
137,2631,89,163,126.3,36.7
138,2631,89,28,131.7,103.7
139,2631,89,149,80.3,68.7
140,2631,89,121,90.6,30.4
141,2631,89,28,93.9,65.9
142,2631,89,122,80.7,41.3
143,2631,89,121,92.0,29.0
144,2631,89,40,88.5,48.5
145,2631,89,67,84.8,17.8
117,2640,89,82,229.8,147.8
118,2640,89,553,222.8,330.2
119,2640,89,109,337.6,228.6
120,2640,89,81,199.6,118.6
121,2640,89,134,198.0,64.0
122,2640,89,204,117.6,86.4
123,2640,89,229,186.6,42.4
124,2640,89,190,215.0,25.0
125,2640,89,109,192.6,83.6
126,2640,89,107,160.4,53.4
127,2640,89,108,134.9,26.9
128,2640,89,108,120.8,12.8
129,2640,89,41,116.6,75.6
130,2640,89,121,91.9,29.1
131,2640,89,82,103.3,21.3
132,2640,89,26,97.3,71.3
133,2640,89,41,84.4,43.4
134,2640,89,80,67.0,13.0
135,2640,89,68,71.3,3.3
136,2640,89,67,90.0,23.0
137,2640,89,82,82.7,0.7
138,2640,89,54,82.0,28.0
139,2640,89,42,78.8,36.8
140,2640,89,81,66.6,14.4
141,2640,89,80,109.0,29.0
142,2640,89,82,75.4,6.6
143,2640,89,13,97.8,84.8
144,2640,89,41,72.7,31.7
145,2640,89,42,66.7,24.7
117,2664,89,539,285.3,253.7
118,2664,89,420,491.8,71.8
119,2664,89,378,448.4,70.4
120,2664,89,447,415.1,31.9
121,2664,89,514,424.8,89.2
122,2664,89,352,443.4,91.4
123,2664,89,501,408.4,92.6
124,2664,89,377,453.3,76.3
125,2664,89,350,420.9,70.9
126,2664,89,365,416.4,51.4
127,2664,89,554,366.8,187.2
128,2664,89,325,406.6,81.6
129,2664,89,258,368.3,110.3
130,2664,89,216,344.8,128.8
131,2664,89,229,285.1,56.1
132,2664,89,283,254.2,28.8
133,2664,89,149,278.6,129.6
134,2664,89,189,261.6,72.6
135,2664,89,296,260.1,35.9
136,2664,89,229,257.4,28.4
137,2664,89,297,260.8,36.2
138,2664,89,189,304.3,115.3
139,2664,89,229,259.0,30.0
140,2664,89,109,251.5,142.5
141,2664,89,217,243.0,26.0
142,2664,89,257,228.8,28.2
143,2664,89,215,237.7,22.7
144,2664,89,663,916.3,253.3
145,2664,89,649,661.5,12.5
117,2704,89,53,194.8,141.8
118,2704,89,80,60.5,19.5
119,2704,89,68,71.4,3.4
120,2704,89,96,73.1,22.9
121,2704,89,134,109.6,24.4
122,2704,89,122,126.1,4.1
123,2704,89,298,171.1,126.9
124,2704,89,27,192.5,165.5
